1.745017e+02	3.363900e+02	1.480639e+02	2.789573e+02	2.149323e+02	2.481760e+02	2.413702e+02	3.056087e+02	1.552821e+02	1.562828e+02	2.585666e+02	7.686842e+01	6.743272e+01	
3.757720e+02	8.687713e+01	3.999441e+02	1.449827e+02	3.259513e+02	1.757641e+02	3.017791e+02	1.176584e+02	-2.258751e+01	3.088652e+02	9.726779e+01	8.399282e+01	6.810561e+01	
4.443612e+02	1.396543e+02	4.201522e+02	8.261528e+01	4.992694e+02	4.903566e+01	5.234784e+02	1.060747e+02	1.570022e+02	4.272567e+02	6.082547e+01	8.911722e+01	6.703905e+01	
4.779939e+02	2.161647e+02	4.528737e+02	1.528119e+02	5.340324e+02	1.206315e+02	5.591526e+02	1.839842e+02	1.583710e+02	4.604338e+02	1.317217e+02	9.115869e+01	7.335275e+01	
5.182031e+02	2.880522e+02	4.902403e+02	2.264361e+02	5.673160e+02	1.914573e+02	5.952789e+02	2.530734e+02	1.555903e+02	4.992217e+02	2.039467e+02	8.707576e+01	7.161610e+01	
4.399503e+02	2.384716e+02	4.623367e+02	2.900083e+02	4.108001e+02	3.123947e+02	3.884137e+02	2.608580e+02	-2.347908e+01	3.946069e+02	2.446648e+02	6.153668e+01	6.153668e+01	
2.038405e+02	4.142868e+02	1.799139e+02	3.548470e+02	2.529067e+02	3.254648e+02	2.768333e+02	3.849046e+02	1.580735e+02	1.868772e+02	3.351559e+02	8.299282e+01	6.943982e+01	
2.433938e+02	4.912377e+02	2.138534e+02	4.262060e+02	3.031780e+02	3.856307e+02	3.327184e+02	4.506623e+02	1.555702e+02	2.236236e+02	4.009183e+02	9.932456e+01	7.503169e+01	
4.641222e+02	3.019020e+02	4.957908e+02	3.651948e+02	4.133997e+02	4.064192e+02	3.817311e+02	3.431264e+02	-2.658112e+01	3.925654e+02	3.175142e+02	9.239113e+01	7.329277e+01	
5.497081e+02	3.633963e+02	5.240623e+02	2.994020e+02	6.113454e+02	2.644232e+02	6.369911e+02	3.284175e+02	1.581615e+02	5.318852e+02	2.769126e+02	9.728309e+01	7.399433e+01	
